portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00001155,DSK00001132,OFF00001001,A,20050207,141108000,N,0.02106,GBP,5.0547195,140589244.944951,20050207,,20050309,C,,
PF00001161,DSK00001138,OFF00001001,A,20050211,41877000,T,0.02106,USD,3.378094,41808550.112681,20050211,,20050315,A,,
PF00001164,DSK00001142,OFF00001002,B,20050214,88154000,T,0.02106,USD,3.378094,88009737.372161,20050214,,20050316,B,,
PF00001165,DSK00001143,OFF00001002,B,20050215,4.4e+07,T,0.02106,USD,3.378094,43928079.971292,20050215,,20050317,B,,
PF00001171,DSK00001146,OFF00001001,A,20050224,6633000,N,0.02106,GBP,5.0547195,6607642.943913,20050224,,20050218,C,,
PF00001178,DSK00001150,OFF00001001,A,20050224,119537000,T,0.02106,USD,3.378094,119341889.271253,20050224,,20050318,A,,
PF00001179,DSK00001150,OFF00001001,A,20050224,2717000,M,0.02106,CHF,0.964959,2711558.805329,20050224,,20050318,D,,
PF00001180,DSK00001150,OFF00001001,A,20050224,12155000,N,0.02106,GBP,5.0547195,12110360.878011,20050224,,20050318,C,,
PF00001194,DSK00001162,OFF00001001,A,20050310,62513000,T,0.02103,USD,3.36396739130435,62400266.98433,20050310,,20050414,A,,
PF00001199,DSK00001167,OFF00001001,A,20050315,403282000,T,0.02103,USD,3.36396739130435,402554913.143339,20050315,,20050415,A,,
PF00001198,DSK00001166,OFF00001001,A,20050314,3245000,T,0.02103,USD,3.36396739130435,3239145.334788,20050314,,20050415,A,,
PF00001203,DSK00001170,OFF00001001,A,20050316,64526000,T,0.02103,USD,3.36396739130435,64401849.334944,20050316,,20050420,A,,
PF00001204,DSK00001170,OFF00001002,B,20050316,3.3e+07,T,0.02103,USD,3.36396739130435,32936506.64931,20050316,,20050420,B,,
PF00001209,DSK00001175,OFF00001001,A,20050405,7469000,N,0.02104,GBP,5.04842333333333,7455131.41307,20050405,,20050420,C,,
PF00001210,DSK00001176,OFF00001002,B,20050406,1.1e+08,T,0.02104,USD,3.72553619047619,109794269.936868,20050406,,20050510,B,,
PF00001218,DSK00001183,OFF00001001,A,20050411,134860000,T,0.02104,USD,3.72553619047619,134623959.324646,20050411,,20050513,A,,
PF00001220,DSK00001185,OFF00001001,A,20050413,396033000,T,0.02104,USD,3.72553619047619,395247226.555423,20050413,,20050519,A,,
PF00001223,DSK00001188,OFF00001001,A,20050413,219483000,T,0.02104,USD,3.72553619047619,219073089.907331,20050413,,20050517,A,,
PF00001225,DSK00001189,OFF00001002,B,20050414,88176000,T,0.02104,USD,3.72553619047619,88010930.610141,20050414,,20050520,B,,
PF00001227,DSK00001191,OFF00001001,A,20050418,64504000,T,0.02104,USD,3.72553619047619,64394857.870893,20050418,,20050519,A,,
PF00001230,DSK00001193,OFF00001001,A,20050418,3564000,N,0.02104,GBP,5.04842333333333,3555024.7799,20050418,,20050509,C,,
PF00001233,DSK00001196,OFF00001001,A,20050427,122067000,T,0.02104,USD,3.72553619047619,121838809.447553,20050427,,20050531,A,,
PF00001236,DSK00001198,OFF00001001,A,20050502,130174000,T,0.02105,USD,3.41169409090909,129924371.973319,20050502,,20050330,A,,
PF00001238,DSK00001199,OFF00001001,A,20050502,126082000,T,0.02105,USD,3.41169409090909,125860904.344703,20050502,,20050429,A,,
PF00001239,DSK00001199,OFF00001001,A,20050502,16005000,N,0.02105,GBP,4.41701863636364,15941583.072272,20050502,,20050429,C,,
PF00001241,DSK00001201,OFF00001001,A,20050504,9020000,N,0.02105,GBP,4.41701863636364,8986496.371886,20050504,,20050606,C,,
PF00001243,DSK00001202,OFF00001002,B,20050506,1.1e+08,T,0.02105,USD,3.41169409090909,109813612.745012,20050506,,20050608,B,,
PF00001244,DSK00001204,OFF00001001,A,20050510,20526000,T,0.02105,USD,3.41169409090909,20491269.574875,20050510,,20050609,A,,
PF00001245,DSK00001203,OFF00001001,A,20050510,176660000,N,0.02105,GBP,4.41701863636364,176005164.347441,20050510,,20050609,C,,
PF00001253,DSK00001212,OFF00001001,A,20050512,199045000,T,0.02105,USD,3.41169409090909,198696453.304833,20050512,,20050616,A,,
PF00001255,DSK00001214,OFF00001002,B,20050517,26400000,T,0.02105,USD,3.41169409090909,26350694.921947,20050517,,20050620,B,,
PF00001258,DSK00001214,OFF00001001,A,20050517,32747000,T,0.02105,USD,3.41169409090909,32685841.159433,20050517,,20050620,A,,
PF00001260,DSK00001217,OFF00001001,A,20050524,150535000,T,0.02105,USD,3.41169409090909,150288710.201476,20050524,,20050527,A,,
PF00001262,DSK00001218,OFF00001001,A,20050525,149457000,T,0.02105,USD,3.41169409090909,149168619.765836,20050525,,20050629,A,,
PF00001264,DSK00001219,OFF00001001,A,20050526,42185000,T,0.02105,USD,3.41169409090909,42110954.904293,20050526,,20050629,A,,
PF00001265,DSK00001220,OFF00001001,A,20050527,86911000,T,0.02105,USD,3.41169409090909,86758377.554156,20050527,,20050630,A,,
PF00001270,DSK00001224,OFF00001001,A,20050607,176748000,N,0.02104,GBP,4.72369454545455,176002712.895746,20050607,,20050711,C,,
PF00001274,DSK00001228,OFF00001001,A,20050610,62513000,T,0.02104,USD,3.81352363636364,62399194.269522,20050610,,20050715,A,,
PF00001277,DSK00001231,OFF00001001,A,20050613,104478000,T,0.02104,USD,3.81352363636364,104293921.229036,20050613,,20050715,A,,
PF00001282,DSK00001236,OFF00001001,A,20050616,76329000,T,0.02104,USD,3.81352363636364,76252518.723722,20050616,,20050707,A,,
PF00001283,DSK00001236,OFF00001002,B,20050616,3.3e+07,T,0.02104,USD,3.81352363636364,32966934.165033,20050616,,20050707,B,,
PF00001285,DSK00001238,OFF00001001,A,20050627,294789000,T,0.02104,USD,3.81352363636364,294269369.338648,20050627,,20050729,A,,
PF00001288,DSK00001241,OFF00001001,A,20050705,253231000,T,0.02104,USD,4.05121,253008668.632434,20050705,,20050722,A,,
PF00001290,DSK00001243,OFF00001002,B,20050706,1.1e+08,T,0.02104,USD,4.05121,109800592.973115,20050706,,20050808,B,,
PF00001294,DSK00001246,OFF00001001,A,20050711,78848000,T,0.02104,USD,4.05121,78714524.218583,20050711,,20050810,A,,
PF00001296,DSK00001248,OFF00001001,A,20050711,462341000,T,0.02104,USD,4.05121,461557966.909138,20050711,,20050811,A,,
PF00001303,DSK00001255,OFF00001002,B,20050715,88154000,T,0.02104,USD,4.05121,88004416.936876,20050715,,20050817,B,,
PF00001305,DSK00001257,OFF00001001,A,20050720,126654000,T,0.02104,USD,4.05121,126505531.702374,20050720,,20050811,A,,
PF00001306,DSK00001258,OFF00001001,A,20050720,126753000,T,0.02104,USD,4.05121,126500911.794103,20050720,,20050825,A,,
PF00001309,DSK00001261,OFF00001001,A,20050721,110165000,T,0.02104,USD,4.05121,109568303.195054,20050721,,20051025,A,,
PF00001310,DSK00001262,OFF00001001,A,20050727,42185000,T,0.02104,USD,4.05121,42108418.822305,20050727,,20050829,A,,
PF00001312,DSK00001264,OFF00001001,A,20050727,150711000,T,0.02104,USD,4.05121,150419787.291807,20050727,,20050831,A,,
PF00001313,DSK00001265,OFF00001001,A,20050727,21527000,N,0.02104,GBP,4.47995,21439222.536556,20050727,,20050830,C,,
PF00001316,DSK00001267,OFF00001001,A,20050805,51975000,T,0.02111,USD,4.08176695652174,51880512.616394,20050805,,20050909,A,,
PF00001319,DSK00001270,OFF00001001,A,20050808,80283500,T,0.02111,USD,4.08176695652174,80128078.237581,20050808,,20050912,A,,
PF00001324,DSK00001275,OFF00001001,A,20050811,40777000,T,0.02111,USD,4.08176695652174,40707578.878054,20050811,,20050914,A,,
PF00001325,DSK00001276,OFF00001001,A,20050811,359920000,T,0.02111,USD,4.08176695652174,359265069.757418,20050811,,20050916,A,,
PF00001331,DSK00001282,OFF00001001,A,20050825,33264000,T,0.02111,USD,4.08176695652174,33203499.534568,20050825,,20050929,A,,
PF00001333,DSK00001284,OFF00001001,A,20050825,14641000,N,0.02111,GBP,4.36258347826087,14586092.353712,20050825,,20050929,C,,
PF00001334,DSK00001285,OFF00001001,A,20050829,93907000,T,0.02111,USD,4.08176695652174,93741702.131913,20050829,,20050930,A,,
PF00001335,DSK00001286,OFF00001002,B,20050906,1.1e+08,T,0.02112,USD,4.20625136363636,109786949.276015,20050906,,20051011,B,,
PF00001340,DSK00001290,OFF00001001,A,20050909,439164000,T,0.02112,USD,4.20625136363636,438389511.862379,20050909,,20051013,A,,
PF00001345,DSK00001295,OFF00001002,B,20050914,83996000,T,0.02112,USD,4.20625136363636,83833084.372697,20050914,,20051019,B,,
PF00001348,DSK00001298,OFF00001001,A,20050727,13717000,N,0.02112,GBP,4.52875136363636,13691896.938544,20050916,,20050810,C,,
PF00001352,DSK00001300,OFF00001001,A,20050923,126731000,T,0.02112,USD,4.20625136363636,126507187.700432,20050923,,20051027,A,,
PF00001354,DSK00001302,OFF00001001,A,20050927,238381000,T,0.02112,USD,4.20625136363636,237972869.917739,20050927,,20051028,A,,
PF00001355,DSK00001303,OFF00001002,B,20050927,10736000,N,0.02112,GBP,4.52875136363636,10697159.055077,20050927,,20051028,C,,
PF00001356,DSK00001304,OFF00001002,B,20050928,2277000,N,0.02112,GBP,4.52875136363636,2268744.257197,20050928,,20051028,C,,
PF00001368,DSK00001315,OFF00001001,A,20051012,40029000,T,0.02122,USD,4.57379904761905,39951434.290328,20051012,,20051116,A,,
PF00001370,DSK00001318,OFF00001001,A,20051013,387156000,T,0.02122,USD,4.57379904761905,385011060.602377,20051013,,20060117,A,,
PF00001372,DSK00001319,OFF00001001,A,20051014,110825000,T,0.02122,USD,4.57379904761905,110636503.057916,20051014,,20051115,A,,
PF00001375,DSK00001322,OFF00001001,A,20050912,50534000,T,0.02122,USD,4.57379904761905,50447846.28917,20051017,,20051011,A,,
PF00001382,DSK00001327,OFF00001002,B,20051026,5.5e+07,T,0.02122,USD,4.57379904761905,54896063.453198,20051026,,20051129,B,,
PF00001384,DSK00001329,OFF00001001,A,20051027,138259000,T,0.02122,USD,4.57379904761905,138014599.147337,20051027,,20051130,A,,
PF00001388,DSK00001333,OFF00001001,A,20051104,114048000,T,0.02125,USD,4.78263227272727,113840863.386822,20051104,,20051121,A,,
PF00001389,DSK00001334,OFF00001001,A,20051107,75361000,T,0.02125,USD,4.78263227272727,75231309.581318,20051107,,20051208,A,,
PF00001391,DSK00001335,OFF00001001,A,20051108,155958000,T,0.02125,USD,4.78263227272727,155687730.424644,20051108,,20051209,A,,
PF00001412,DSK00001356,OFF00001002,C,20051110,330066000,M,0.02125,CHF,1.40382545454545,329916003.34,20051130,,20051118,E,,
PF00001419,DSK00001361,OFF00001001,A,20051207,176737000,N,0.02406,GBP,4.24880772727273,176001842.713972,20051207,,20060111,C,,
PF00001424,DSK00001366,OFF00001001,A,20051209,404745000,T,0.02406,USD,4.39610909090909,403922008.906856,20051209,,20060112,A,,
PF00001427,DSK00001369,OFF00001001,A,20051213,301719000,T,0.02406,USD,4.39610909090909,301044972.849324,20051213,,20060117,A,,
PF00001428,DSK00001370,OFF00001001,A,20051110,110110000,T,0.02406,USD,4.39610909090909,109910512.419961,20051213,,20051215,A,,
PF00001430,DSK00001372,OFF00001001,A,20051214,87252000,T,0.02406,USD,4.39610909090909,87063169.658696,20051214,,20060117,A,,
PF00001432,DSK00001374,OFF00001002,C,20051215,328817500,M,0.02406,CHF,1.32416636363636,328540014.565279,20051215,,20051223,E,,
PF00001433,DSK00001375,OFF00001001,A,20051216,135729000,T,0.02406,USD,4.39610909090909,135425849.23648,20051216,,20060123,A,,
PF00001438,DSK00001380,OFF00001001,A,20051228,60940000,T,0.02406,USD,4.39610909090909,60824332.394562,20051228,,20060127,A,,
PF00001440,DSK00001382,OFF00001002,B,20051228,9427000,N,0.02406,GBP,4.24880772727273,9389916.26221,20051228,,20060130,C,,
PF00001441,DSK00001383,OFF00001001,A,20060104,104720000,T,0.02399,USD,4.62254681818182,104500780.584739,20060104,,20060206,A,,
PF00001446,DSK00001387,OFF00001001,A,20060106,80003000,T,0.02399,USD,4.62254681818182,79851001.400753,20060106,,20060208,A,,
PF00001450,DSK00001391,OFF00001001,A,20060111,43780000,T,0.02399,USD,4.62254681818182,43687479.626483,20060111,,20060214,A,,
PF00001453,DSK00001394,OFF00001002,C,20060111,225170000,M,0.02399,CHF,1.345,225007502.316663,20060111,,20060109,E,,
PF00001456,DSK00001397,OFF00001001,A,20060113,124894000,T,0.02399,USD,4.62254681818182,124655509.771232,20060113,,20060215,A,,
PF00001458,DSK00001398,OFF00001001,A,20060113,222959000,T,0.02399,USD,4.62254681818182,222518598.60692,20060113,,20060216,A,,
PF00001463,DSK00001403,OFF00001001,A,20060119,11044000,N,0.02399,GBP,4.41397909090909,11005501.849969,20060119,,20060220,C,,
PF00001464,DSK00001404,OFF00001001,A,20060123,111760000,T,0.02399,USD,4.62254681818182,111059630.207009,20060123,,20060425,A,,
PF00001471,DSK00001411,OFF00001001,A,20060202,11044000,N,0.0239,GBP,4.6337525,11005333.589602,20060202,,20060306,C,,
PF00001473,DSK00001414,OFF00001001,A,20060207,11572000,T,0.0239,USD,5.078314,11550573.685816,20060207,,20060309,A,,
PF00001474,DSK00001413,OFF00001001,A,20060207,145387000,N,0.0239,GBP,4.6337525,144877982.125272,20060207,,20060309,C,,
PF00001480,DSK00001420,OFF00001001,A,20060213,43538000,T,0.0239,USD,5.078314,43458633.670265,20060213,,20060314,A,,
PF00001486,DSK00001426,OFF00001002,B,20060221,9229000,N,0.0239,GBP,4.6337525,9188996.396514,20060221,,20060330,C,,
PF00001493,DSK00001433,OFF00001001,A,20060307,165319000,N,0.02601,GBP,4.72414608695652,164640231.178423,20060307,,20060411,C,,
PF00001494,DSK00001434,OFF00001001,A,20060307,10516000,T,0.02601,USD,5.18670217391304,10490732.633337,20060307,,20060411,A,,
PF00001497,DSK00001438,OFF00001001,A,20060309,409189000,T,0.02601,USD,5.18670217391304,408266148.393741,20060309,,20060413,A,,
PF00001500,DSK00001440,OFF00001001,A,20060314,88033000,T,0.02601,USD,5.18670217391304,87808478.598478,20060314,,20060420,A,,
PF00001503,DSK00001443,OFF00001001,A,20060316,11044000,N,0.02601,GBP,4.72414608695652,11001299.88617,20060316,,20060420,C,,
PF00001505,DSK00001444,OFF00001001,A,20060317,2.2e+07,T,0.02601,USD,5.18670217391304,21951907.03035,20060317,,20060306,A,,
PF00001508,DSK00001446,OFF00001001,A,20060317,2.2e+07,T,0.02601,USD,5.18670217391304,21955140.768495,20060317,,20060403,A,,
PF00001510,DSK00001448,OFF00001001,A,20060327,24893000,T,0.02601,USD,5.18670217391304,24856612.680878,20060327,,20060418,A,,
PF00001511,DSK00001449,OFF00001001,A,20060328,237633000,T,0.02601,USD,5.18670217391304,237129087.515188,20060328,,20060428,A,,
PF00001512,DSK00001450,OFF00001002,B,20060328,11396000,N,0.02601,GBP,4.72414608695652,11354771.292073,20060328,,20060428,C,,
PF00001515,DSK00001453,OFF00001001,A,20060331,104368000,T,0.02601,USD,5.18670217391304,104238172.803534,20060331,,20060420,A,,
PF00001516,DSK00001454,OFF00001001,A,20060331,18172000,N,0.02601,GBP,4.72414608695652,18133234.621986,20060331,,20060420,C,,
PF00001519,DSK00001457,OFF00001001,A,20060407,176693000,N,0.02647,GBP,4.3102825,176009840.70868,20060407,,20060512,C,,
PF00001522,DSK00001460,OFF00001001,A,20060411,400345000,T,0.02647,USD,4.795971,399407723.209539,20060411,,20060515,A,,
PF00001529,DSK00001468,OFF00001001,A,20060418,274274000,T,0.02647,USD,4.795971,274033307.411655,20060418,,20060502,A,,
PF00001532,DSK00001471,OFF00001001,A,20060420,146883000,T,0.02647,USD,4.795971,146549465.628687,20060420,,20060522,A,,
PF00001535,DSK00001473,OFF00001001,A,20060421,35728000,T,0.02647,USD,4.795971,35688593.844299,20060421,,20060510,A,,
PF00001536,DSK00001474,OFF00001001,A,20060426,161543800,T,0.02647,USD,4.795971,161149018.477447,20060426,,20060531,A,,
PF00001537,DSK00001475,OFF00001001,A,20060426,240218000,T,0.02647,USD,4.795971,239651357.678733,20060426,,20060530,A,,
PF00001540,DSK00001478,OFF00001001,A,20060428,11022000,N,0.02647,GBP,4.3102825,11001112.955404,20060428,,20060517,C,,
PF00001541,DSK00001479,OFF00001001,A,20060428,110187000,T,0.02647,USD,4.795971,110008846.784232,20060428,,20060524,A,,
PF00001542,DSK00001480,OFF00001001,A,20060428,11033000,N,0.02647,GBP,4.3102825,11002362.189236,20060428,,20060524,C,,
PF00001547,DSK00001485,OFF00001001,A,20060505,44352000,T,0.02667,USD,4.93250434782609,44300217.967445,20060505,,20060526,A,,
PF00001550,DSK00001488,OFF00001001,A,20060510,171193000,N,0.02667,GBP,4.54161608695652,170518121.975333,20060510,,20060612,C,,
PF00001553,DSK00001490,OFF00001001,A,20060511,271766000,T,0.02667,USD,4.93250434782609,271149353.646325,20060511,,20060615,A,,
PF00001556,DSK00001494,OFF00001001,A,20060515,151690000,T,0.02667,USD,4.93250434782609,151364075.304849,20060515,,20060615,A,,
PF00001561,DSK00001499,OFF00001001,A,20060523,11055000,N,0.02667,GBP,4.54161608695652,11007219.619825,20060523,,20060627,C,,
PF00001564,DSK00001502,OFF00001002,B,20060524,12573000,N,0.02667,GBP,4.54161608695652,12525129.982673,20060524,,20060629,C,,
PF00001565,DSK00001503,OFF00001001,A,20060529,104390000,T,0.02667,USD,4.93250434782609,104149804.513337,20060529,,20060630,A,,
PF00001569,DSK00001507,OFF00001001,A,20060607,193226000,T,0.02821,USD,5.59841727272727,192747157.16663,20060607,,20060710,A,,
PF00001572,DSK00001509,OFF00001001,A,20060608,170335000,N,0.02821,GBP,4.99630863636364,169705323.507874,20060608,,20060711,C,,
PF00001575,DSK00001513,OFF00001001,A,20060613,148841000,T,0.02821,USD,5.59841727272727,148503731.525292,20060613,,20060713,A,,
PF00001578,DSK00001517,OFF00001001,A,20060614,118624000,T,0.02821,USD,5.59841727272727,118354972.572067,20060614,,20060713,A,,
PF00001579,DSK00001518,OFF00001001,A,20060614,11044000,N,0.02821,GBP,4.99630863636364,11004492.364943,20060614,,20060713,C,,
PF00001583,DSK00001522,OFF00001001,A,20060626,157014000,T,0.02821,USD,5.59841727272727,156657603.951013,20060626,,20060725,A,,
PF00001589,DSK00001528,OFF00001001,A,20060704,220517000,T,0.02898,USD,5.66121095238095,220007910.861266,20060704,,20060804,A,,
PF00001590,DSK00001529,OFF00001001,A,20060704,11044000,N,0.02898,GBP,5.0003,11003086.605093,20060704,,20060804,C,,
PF00001592,DSK00001531,OFF00001001,A,20060706,20944000,T,0.02898,USD,5.66121095238095,20918897.323214,20060706,,20060725,A,,
PF00001593,DSK00001532,OFF00001001,A,20060707,176654500,N,0.02898,GBP,5.0003,176004248.686706,20060707,,20060809,C,,
PF00001597,DSK00001536,OFF00001001,A,20060711,96624000,T,0.02898,USD,5.66121095238095,96359626.657635,20060711,,20060816,A,,
PF00001599,DSK00001538,OFF00001001,A,20060712,44110000,T,0.02898,USD,5.66121095238095,44010697.196895,20060712,,20060814,A,,
PF00001614,DSK00001553,OFF00001001,A,20060802,209605000,T,0.03033,USD,5.25616956521739,209000987.14715,20060802,,20060907,A,,
PF00001618,DSK00001557,OFF00001001,A,20060807,189706000,T,0.03033,USD,5.25616956521739,189214829.83755,20060807,,20060908,A,,
PF00001619,DSK00001558,OFF00001001,A,20060808,85613000,T,0.03033,USD,5.25616956521739,85369235.262806,20060808,,20060912,A,,
PF00001629,DSK00001567,OFF00001001,A,20060811,126401000,T,0.03033,USD,5.25616956521739,126074257.549185,20060811,,20060915,A,,
PF00001626,DSK00001565,OFF00001001,A,20060727,134783000,T,0.03033,USD,5.25616956521739,134443502.14801,20060810,,20060731,A,,
PF00001628,DSK00001566,OFF00001001,A,20060810,88209000,T,0.03033,USD,5.25616956521739,88002353.362737,20060810,,20060817,A,,
PF00001631,DSK00001569,OFF00001001,A,20060811,11055000,N,0.03033,GBP,4.99011043478261,11010655.715334,20060811,,20060915,C,,
PF00001632,DSK00001570,OFF00001001,A,20060814,88253000,T,0.03033,USD,5.25616956521739,88009702.068057,20060814,,20060918,A,,
PF00001633,DSK00001571,OFF00001001,A,20060816,280962000,T,0.03033,USD,5.25616956521739,280284567.771065,20060816,,20060915,A,,
PF00001635,DSK00001573,OFF00001001,A,20060818,136738800,T,0.03033,USD,5.25616956521739,136385179.748257,20060818,,20060831,A,,
PF00001642,DSK00001580,OFF00001001,A,20060830,60841000,T,0.03033,USD,5.25616956521739,60668461.423559,20060830,,20061004,A,,
PF00001648,DSK00001586,OFF00001001,A,20060907,34496000,T,0.03096,USD,5.37771,34454396.31645,20060907,,20060925,A,,
PF00001654,DSK00001592,OFF00001001,A,20060911,358413000,T,0.03096,USD,5.37771,357507602.067,20060911,,20060821,A,,
PF00001655,DSK00001593,OFF00001001,A,20060911,221826000,T,0.03096,USD,5.37771,220001575.820961,20060911,,20061121,A,,
PF00001656,DSK00001594,OFF00001001,A,20060911,358435000,T,0.03096,USD,5.37771,357509943.02243,20060911,,20060920,A,,
PF00001660,DSK00001598,OFF00001001,A,20060914,63536000,T,0.03096,USD,5.37771,63364124.811449,20060914,,20061016,A,,
PF00001661,DSK00001599,OFF00001001,A,20060914,11055000,N,0.03096,GBP,5.29467476190476,11009090.584173,20060914,,20061016,C,,
PF00001665,DSK00001603,OFF00001001,A,20060921,36960000,T,0.03096,USD,5.37771,36912782.399185,20060921,,20061010,A,,
